W1.0.0;I;0;93;1504;393;160;77;0;2;900;266;155;1180;0;1a
W1.0.0;I;0;92;1507;393;277;77;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;93;1507;393;403;76;0;2;900;266;155;1180;0;18
W1.0.0;I;0;93;1509;393;120;76;0;2;900;266;155;1180;0;1a
W1.0.0;I;0;93;1505;393;352;76;0;2;900;266;155;1180;0;17
W1.0.0;I;0;93;1504;393;194;76;0;2;900;266;155;1180;0;14
W1.0.0;I;0;93;1499;393;416;76;0;2;900;266;155;1180;0;0a
W1.0.0;I;0;93;1503;393;564;76;0;2;900;266;155;1180;0;14
W1.0.0;I;0;92;1503;393;232;76;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;94;1502;393;186;77;0;2;900;266;155;1180;0;13
W1.0.0;I;0;94;1497;393;275;76;0;2;900;266;155;1180;0;08
W1.0.0;I;0;94;1507;393;342;76;0;2;900;266;155;1180;0;15
W1.0.0;I;0;93;1513;393;88;76;0;2;900;266;155;1180;0;42
W1.0.0;I;0;94;1504;393;227;76;0;2;900;266;155;1180;0;16
W1.0.0;I;0;94;1508;393;259;77;0;2;900;266;155;1180;0;0c
W1.0.0;I;0;93;1512;393;252;77;0;2;900;266;155;1180;0;19
W1.0.0;I;0;94;1507;393;168;77;0;2;900;266;155;1180;0;0e
W1.0.0;I;0;94;1512;394;822;77;0;2;900;266;155;1180;0;14
W1.0.0;I;0;94;1508;393;258;77;0;2;900;266;155;1180;0;0d
W1.0.0;I;0;93;1512;393;424;77;0;2;900;266;155;1180;0;18
W1.0.0;I;0;93;1508;393;491;77;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;93;1503;393;302;77;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;93;1507;393;395;77;0;2;900;266;155;1180;0;0d
W1.0.0;I;0;94;1511;393;223;77;0;2;900;266;155;1180;0;1b
W1.0.0;I;0;94;1506;393;394;77;0;2;900;266;155;1180;0;0e
W1.0.0;I;0;94;1508;393;565;78;0;2;900;266;155;1180;0;0b
W1.0.0;I;0;93;1492;393;347;78;0;2;900;266;155;1180;0;0c
W1.0.0;I;0;95;1506;393;347;78;0;2;900;266;155;1180;0;0e
W1.0.0;I;0;95;1506;393;520;78;0;2;900;266;155;1180;0;15
W1.0.0;I;0;95;1509;393;572;78;0;2;900;266;155;1180;0;0b
W1.0.0;I;0;94;1512;393;275;79;0;2;900;266;155;1180;0;11
W1.0.0;I;0;95;1506;393;147;79;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;95;1508;393;237;79;0;2;900;266;155;1180;0;0d
W1.0.0;I;0;95;1508;393;217;79;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;96;1508;393;126;80;0;2;900;266;155;1180;0;17
W1.0.0;I;0;95;1503;393;229;80;0;2;900;266;155;1180;0;19
W1.0.0;I;0;96;1511;393;222;80;0;2;900;266;155;1180;0;20
W1.0.0;I;0;96;1512;393;372;81;0;2;900;266;155;1180;0;18
W1.0.0;I;0;96;1515;393;159;81;0;2;900;266;155;1180;0;12
W1.0.0;I;0;96;1510;393;373;81;0;2;900;266;155;1180;0;19
W1.0.0;I;0;96;1507;393;203;81;0;2;900;266;155;1180;0;1b
W1.0.0;I;0;96;1510;393;292;82;0;2;900;266;155;1180;0;18
W1.0.0;I;0;95;1506;393;310;83;0;2;900;266;155;1180;0;1c
W1.0.0;I;0;96;1508;393;207;83;0;2;900;266;155;1180;0;14
W1.0.0;I;0;97;1514;393;262;84;0;2;900;266;155;1180;0;14
W1.0.0;I;0;96;1513;393;262;85;0;2;900;266;155;1180;0;15
W1.0.0;I;0;97;1512;393;177;85;0;1;900;266;155;1180;0;11
W1.0.0;I;0;96;1502;393;216;86;0;2;900;266;155;1180;0;17
W1.0.0;I;0;97;1508;393;237;86;0;2;900;266;155;1180;0;0d
W1.0.0;I;0;97;1515;393;186;87;0;2;900;266;155;1180;0;0b
W1.0.0;I;0;97;1506;393;105;87;0;2;900;266;155;1180;0;14
W1.0.0;I;0;97;1507;393;110;87;0;2;900;266;155;1180;0;17
W1.0.0;I;0;97;1506;393;187;88;0;2;900;266;155;1180;0;09
W1.0.0;I;0;97;1509;393;173;88;0;2;900;266;155;1180;0;0b
W1.0.0;I;0;98;1512;393;350;89;0;2;900;266;155;1180;0;12
W1.0.0;I;0;98;1507;393;138;90;0;2;900;266;155;1180;0;12
W1.0.0;I;0;97;1509;393;198;90;0;2;900;266;155;1180;0;0b
W1.0.0;I;0;98;1502;393;334;90;0;2;900;266;155;1180;0;19
W1.0.0;I;0;98;1515;393;91;91;0;2;900;266;155;1180;0;44
W1.0.0;I;0;99;1518;393;620;91;0;2;900;266;155;1180;0;12
W1.0.0;I;0;98;1506;393;120;91;0;2;900;266;155;1180;0;1b
W1.0.0;I;0;98;1513;394;157;91;0;2;900;266;155;1180;0;12
W1.0.0;I;0;98;1512;393;369;92;0;2;900;266;155;1180;0;0e
W1.0.0;I;0;99;1507;393;337;92;0;2;900;266;155;1180;0;0e
W1.0.0;I;0;99;1518;393;135;93;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;99;1510;393;179;93;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;101;1513;393;401;93;0;2;900;266;155;1180;0;f8
W1.0.0;I;0;100;1512;393;88;94;0;2;900;266;155;1180;0;1e
W1.0.0;I;0;100;1506;393;221;94;0;2;900;266;155;1180;0;f6
W1.0.0;I;0;101;1512;393;488;95;0;2;900;266;155;1180;0;e8
W1.0.0;I;0;100;1504;393;175;95;0;2;900;266;155;1180;0;ef
W1.0.0;I;0;100;1505;393;110;95;0;2;900;266;155;1180;0;f9
W1.0.0;I;0;101;1503;393;195;96;0;2;900;266;155;1180;0;ec
W1.0.0;I;0;101;1504;393;368;96;0;2;900;266;155;1180;0;e9
W1.0.0;I;0;102;1510;393;162;96;0;2;900;266;155;1180;0;f3
W1.0.0;I;0;102;1509;393;181;97;0;2;900;266;155;1180;0;e9
W1.0.0;I;0;103;1513;393;325;97;0;2;900;266;155;1180;0;ed
W1.0.0;I;0;102;1516;393;74;97;0;2;900;266;155;1180;0;1a
W1.0.0;I;0;103;1511;393;345;98;0;2;900;266;155;1180;0;ec
W1.0.0;I;0;103;1516;393;315;98;0;2;900;266;155;1180;0;ea
W1.0.0;I;0;103;1509;393;377;98;0;2;900;266;155;1180;0;e0
W1.0.0;I;0;103;1506;393;303;98;0;2;900;266;155;1180;0;ee
W1.0.0;I;0;103;1508;393;702;99;0;2;900;266;155;1180;0;e8
W1.0.0;I;0;105;1503;393;293;100;0;2;900;266;155;1180;0;c7
W1.0.0;I;0;104;1502;393;419;100;0;2;900;266;155;1180;0;c9
W1.0.0;I;0;104;1504;393;157;100;0;2;900;266;155;1180;0;c8
W1.0.0;I;0;103;1487;393;264;101;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;106;1498;393;156;101;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;105;1494;393;280;101;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;105;1488;393;596;101;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;105;1495;393;351;102;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;106;1481;393;599;102;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;105;1478;393;637;102;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;107;1480;393;227;102;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;107;1476;393;494;103;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;106;1476;393;178;103;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;106;1472;393;252;103;0;2;900;266;155;1180;0;c3
W1.0.0;I;0;106;1467;393;71;103;0;2;900;266;155;1180;0;f0
W1.0.0;I;0;106;1472;393;383;103;0;2;900;266;155;1180;0;be
W1.0.0;I;0;106;1467;393;710;104;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;107;1466;393;447;105;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;107;1460;393;355;105;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;108;1456;393;346;105;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;108;1463;393;428;106;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;107;1450;393;276;106;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;108;1451;393;763;106;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;108;1456;393;480;106;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;108;1447;393;135;110;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;108;1445;393;163;113;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;109;1437;393;298;115;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;109;1439;393;143;116;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;109;1436;393;323;116;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;109;1428;394;203;117;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;110;1432;393;308;117;0;2;900;266;155;1180;0;c5
W1.0.0;I;0;109;1429;393;346;117;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;110;1430;393;398;117;0;2;900;266;155;1180;0;be
W1.0.0;I;0;110;1426;393;278;116;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;110;1427;393;250;116;0;2;900;266;155;1180;0;c6
W1.0.0;I;0;110;1431;393;268;116;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;111;1435;393;400;116;0;2;900;266;155;1180;0;c9
W1.0.0;I;0;111;1438;393;180;116;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;111;1441;393;308;116;0;2;900;266;155;1180;0;c5
W1.0.0;I;0;112;1443;393;276;116;0;2;900;266;155;1180;0;be
W1.0.0;I;0;113;1448;393;222;116;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;113;1455;393;159;116;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;113;1448;393;464;116;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;114;1451;393;685;116;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;113;1455;393;359;116;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;114;1452;393;336;116;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;115;1465;393;375;117;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;115;1459;393;106;117;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;115;1461;393;260;116;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;115;1461;393;278;116;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;116;1463;393;594;116;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;117;1465;393;219;116;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;118;1467;393;358;116;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;117;1470;393;513;116;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;119;1481;393;281;116;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;119;1477;393;126;117;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;119;1484;393;450;117;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;120;1485;393;446;117;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;120;1484;393;430;117;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;121;1485;393;187;117;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;121;1484;393;450;118;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;122;1490;393;225;118;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;123;1494;393;176;118;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;123;1487;393;402;118;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;124;1499;393;265;119;0;2;900;266;155;1180;0;af
W1.0.0;I;0;125;1497;393;338;119;0;2;900;266;155;1180;0;af
W1.0.0;I;0;125;1497;393;426;119;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;126;1502;393;174;120;0;2;900;266;155;1180;0;c5
W1.0.0;I;0;126;1502;394;265;120;0;2;900;266;155;1180;0;c3
W1.0.0;I;0;126;1503;393;111;120;0;2;900;266;155;1180;0;cd
W1.0.0;I;0;127;1511;393;423;120;0;2;900;266;155;1180;0;c7
W1.0.0;I;0;126;1495;393;333;121;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;128;1506;393;328;121;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;128;1505;393;312;121;0;2;900;266;155;1180;0;c5
W1.0.0;I;0;129;1504;393;582;121;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;129;1509;393;139;122;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;129;1502;393;175;122;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;130;1512;394;227;123;0;2;900;266;155;1180;0;c6
W1.0.0;I;0;129;1510;394;685;123;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;130;1501;393;469;123;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;131;1507;394;156;123;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;131;1506;393;313;123;0;2;900;266;155;1180;0;c7
W1.0.0;I;0;132;1500;393;107;124;0;2;900;266;155;1180;0;ca
W1.0.0;I;0;132;1512;393;295;125;0;2;900;266;155;1180;0;be
W1.0.0;I;0;133;1510;394;118;125;0;2;900;266;155;1180;0;c4
W1.0.0;I;0;133;1512;394;337;125;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;134;1507;393;184;125;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;133;1499;393;257;125;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;134;1510;394;483;125;0;2;900;266;155;1180;0;be
W1.0.0;I;0;134;1506;393;167;125;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;135;1507;393;322;126;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;135;1510;394;110;126;0;2;900;266;155;1180;0;c9
W1.0.0;I;0;136;1508;394;558;126;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;136;1510;394;359;126;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;136;1512;394;497;127;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;136;1511;394;522;127;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;137;1516;394;128;127;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;137;1510;394;231;127;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;137;1505;393;233;126;0;2;900;266;155;1180;0;be
W1.0.0;I;0;137;1510;394;595;127;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;137;1504;394;314;127;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;138;1509;394;365;128;0;2;900;266;155;1180;0;b0
W1.0.0;I;0;138;1502;394;291;128;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;139;1512;394;668;128;0;2;900;266;155;1180;0;af
W1.0.0;I;0;139;1516;394;443;127;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;139;1501;394;179;128;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;140;1504;394;440;128;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;140;1508;394;144;128;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;141;1508;394;222;128;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;140;1512;394;507;128;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;141;1511;394;188;128;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;141;1500;394;214;128;0;2;900;266;155;1180;0;c6
W1.0.0;I;0;141;1510;394;176;129;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;141;1507;394;168;129;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;142;1516;393;259;130;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;142;1508;394;486;130;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;141;1498;394;364;130;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;142;1492;394;207;130;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;143;1491;393;548;130;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;143;1500;394;308;130;0;2;900;266;155;1180;0;c7
W1.0.0;I;0;143;1500;394;214;131;0;2;900;266;155;1180;0;ca
W1.0.0;I;0;144;1494;393;348;131;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;143;1493;394;336;131;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;143;1476;393;81;131;0;2;900;266;155;1180;0;ed
W1.0.0;I;0;144;1484;393;68;131;0;2;900;266;155;1180;0;e8
W1.0.0;I;0;143;1477;394;255;131;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;143;1472;394;252;131;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;144;1474;394;709;131;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;143;1470;394;108;131;0;2;900;266;155;1180;0;c2
W1.0.0;I;0;144;1474;394;228;131;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;144;1464;394;675;132;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;144;1463;394;102;132;0;2;900;266;155;1180;0;c4
W1.0.0;I;0;144;1466;393;632;133;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;145;1463;394;500;133;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;145;1457;394;358;133;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;144;1455;394;265;133;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;145;1448;394;546;134;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;145;1452;393;123;135;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;144;1444;394;282;135;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;145;1448;394;212;135;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;144;1441;394;437;135;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;145;1440;394;285;135;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;145;1445;394;267;136;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;145;1439;394;201;136;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;145;1440;394;535;136;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;146;1432;394;406;136;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;146;1430;394;278;135;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;145;1434;394;195;136;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;145;1422;393;235;136;0;2;900;266;155;1180;0;be
W1.0.0;I;0;145;1430;394;210;136;0;2;900;266;155;1180;0;c5
W1.0.0;I;0;145;1419;394;346;136;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;146;1420;394;159;137;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;146;1418;393;353;138;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;146;1415;393;111;138;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;146;1417;394;414;138;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;146;1412;394;305;138;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;146;1410;394;372;138;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;146;1404;394;125;138;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;146;1407;393;405;139;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;146;1405;393;523;139;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;146;1402;393;183;139;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;145;1395;394;449;140;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;146;1397;394;397;140;0;2;900;266;155;1180;0;ad
W1.0.0;I;0;145;1381;393;218;140;0;2;900;266;155;1180;0;be
W1.0.0;I;0;146;1387;394;602;140;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;146;1392;393;309;140;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;146;1384;394;297;140;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;147;1382;393;490;140;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;146;1381;394;177;141;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;147;1378;393;300;141;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;145;1376;394;438;141;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;146;1374;394;151;141;0;2;900;266;155;1180;0;bd
W1.0.0;I;0;146;1373;394;90;141;0;2;900;266;155;1180;0;ec
W1.0.0;I;0;146;1373;394;155;141;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;147;1374;394;331;141;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;146;1367;394;388;141;0;2;900;266;155;1180;0;af
W1.0.0;I;0;147;1377;394;103;142;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;147;1380;394;416;142;0;2;900;266;155;1180;0;ba
W1.0.0;I;0;147;1376;393;239;142;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;147;1386;394;415;143;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;147;1380;394;212;143;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;148;1385;394;439;143;0;2;900;266;155;1180;0;ae
W1.0.0;I;0;148;1392;394;430;143;0;2;900;266;155;1180;0;b9
W1.0.0;I;0;148;1393;394;405;143;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;149;1392;394;533;143;0;2;900;266;155;1180;0;b4
W1.0.0;I;0;148;1393;394;149;143;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;149;1401;394;274;143;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;149;1402;394;591;143;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;148;1398;394;427;144;0;2;900;266;155;1180;0;ac
W1.0.0;I;0;149;1409;394;655;144;0;2;900;266;155;1180;0;af
W1.0.0;I;0;149;1405;394;425;144;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;149;1408;394;261;144;0;2;900;266;155;1180;0;b7
W1.0.0;I;0;149;1418;394;473;144;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;150;1414;394;480;144;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;150;1417;394;206;144;0;2;900;266;155;1180;0;c0
W1.0.0;I;0;150;1424;394;608;144;0;2;900;266;155;1180;0;bc
W1.0.0;I;0;150;1422;394;413;144;0;2;900;266;155;1180;0;c4
W1.0.0;I;0;151;1429;394;210;144;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;151;1425;394;559;144;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;151;1428;394;172;144;0;2;900;266;155;1180;0;bb
W1.0.0;I;0;151;1425;394;220;144;0;2;900;266;155;1180;0;c4
W1.0.0;I;0;151;1430;394;49;144;0;2;900;266;155;1180;0;ef
W1.0.0;I;0;152;1431;394;377;145;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;151;1427;394;132;145;0;2;900;266;155;1180;0;bf
W1.0.0;I;0;152;1438;394;219;145;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;152;1441;394;502;145;0;2;900;266;155;1180;0;c1
W1.0.0;I;0;152;1448;394;226;146;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;152;1449;394;166;146;0;2;900;266;155;1180;0;b2
W1.0.0;I;0;152;1445;394;580;146;0;2;900;266;155;1180;0;b6
W1.0.0;I;0;152;1448;394;618;146;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;152;1454;394;398;146;0;2;900;266;155;1180;0;af
W1.0.0;I;0;152;1454;394;419;146;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;153;1458;394;621;146;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;153;1452;394;335;147;0;2;900;266;155;1180;0;b8
W1.0.0;I;0;153;1461;394;257;147;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;153;1463;394;35;148;0;2;900;266;155;1180;0;e8
W1.0.0;I;0;154;1466;394;332;147;0;2;900;266;155;1180;0;b5
W1.0.0;I;0;154;1473;394;365;147;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;155;1476;394;109;147;0;2;900;266;155;1180;0;b1
W1.0.0;I;0;154;1475;394;685;147;0;2;900;266;155;1180;0;aa
W1.0.0;I;0;155;1484;394;233;148;0;2;900;266;155;1180;0;b3
W1.0.0;I;0;155;1478;394;618;148;0;2;900;266;155;1180;0;a9
W1.0.0;I;0;155;1488;394;250;148;0;2;900;266;155;1180;0;b0
W1.0.0;I;0;155;1485;394;177;148;0;2;900;266;155;1180;0;ab
W1.0.0;I;0;156;1486;394;374;148;0;2;900;266;155;1180;0;aa
W1.0.0;I;0;156;1494;394;223;148;0;2;900;266;155;1180;0;b2
